iter,sound,silence,ints,sound_ms,sil_ms,ints_pct,folder
a,0.02,0.05,0.01,20,50,1,_20_50_1
b,0.02,0.05,0.0125,20,50,1.25,_20_50_1.25
c,0.02,0.05,0.015,20,50,1.5,_20_50_1.5
d,0.02,0.05,0.0175,20,50,1.75,_20_50_1.75
e,0.02,0.1,0.01,20,100,1,_20_100_1
f,0.02,0.1,0.0125,20,100,1.25,_20_100_1.25
g,0.02,0.1,0.015,20,100,1.5,_20_100_1.5
h,0.02,0.1,0.0175,20,100,1.75,_20_100_1.75
i,0.02,0.15,0.01,20,150,1,_20_150_1
j,0.02,0.15,0.0125,20,150,1.25,_20_150_1.25
k,0.02,0.15,0.015,20,150,1.5,_20_150_1.5
l,0.02,0.15,0.0175,20,150,1.75,_20_150_1.75
m,0.02,0.2,0.01,20,200,1,_20_200_1
n,0.02,0.2,0.0125,20,200,1.25,_20_200_1.25
o,0.02,0.2,0.015,20,200,1.5,_20_200_1.5
p,0.02,0.2,0.0175,20,200,1.75,_20_200_1.75
q,0.02,0.25,0.01,20,250,1,_20_250_1
r,0.02,0.25,0.0125,20,250,1.25,_20_250_1.25
s,0.02,0.25,0.015,20,250,1.5,_20_250_1.5
t,0.02,0.25,0.0175,20,250,1.75,_20_250_1.75
u,0.03,0.05,0.01,30,50,1,_30_50_1
v,0.03,0.05,0.0125,30,50,1.25,_30_50_1.25
w,0.03,0.05,0.015,30,50,1.5,_30_50_1.5
x,0.03,0.05,0.0175,30,50,1.75,_30_50_1.75
y,0.03,0.1,0.01,30,100,1,_30_100_1
z,0.03,0.1,0.0125,30,100,1.25,_30_100_1.25
aa,0.03,0.1,0.015,30,100,1.5,_30_100_1.5
ab,0.03,0.1,0.0175,30,100,1.75,_30_100_1.75
ac,0.03,0.15,0.01,30,150,1,_30_150_1
ad,0.03,0.15,0.0125,30,150,1.25,_30_150_1.25
ae,0.03,0.15,0.015,30,150,1.5,_30_150_1.5
af,0.03,0.15,0.0175,30,150,1.75,_30_150_1.75
ag,0.03,0.2,0.01,30,200,1,_30_200_1
ah,0.03,0.2,0.0125,30,200,1.25,_30_200_1.25
ai,0.03,0.2,0.015,30,200,1.5,_30_200_1.5
aj,0.03,0.2,0.0175,30,200,1.75,_30_200_1.75
ak,0.03,0.25,0.01,30,250,1,_30_250_1
al,0.03,0.25,0.0125,30,250,1.25,_30_250_1.25
am,0.03,0.25,0.015,30,250,1.5,_30_250_1.5
an,0.03,0.25,0.0175,30,250,1.75,_30_250_1.75
ao,0.05,0.05,0.01,50,50,1,_50_50_1
ap,0.05,0.05,0.0125,50,50,1.25,_50_50_1.25
aq,0.05,0.05,0.015,50,50,1.5,_50_50_1.5
ar,0.05,0.05,0.0175,50,50,1.75,_50_50_1.75
as,0.05,0.1,0.01,50,100,1,_50_100_1
at,0.05,0.1,0.0125,50,100,1.25,_50_100_1.25
au,0.05,0.1,0.015,50,100,1.5,_50_100_1.5
av,0.05,0.1,0.0175,50,100,1.75,_50_100_1.75
aw,0.05,0.15,0.01,50,150,1,_50_150_1
ax,0.05,0.15,0.0125,50,150,1.25,_50_150_1.25
ay,0.05,0.15,0.015,50,150,1.5,_50_150_1.5
az,0.05,0.15,0.0175,50,150,1.75,_50_150_1.75
ba,0.05,0.2,0.01,50,200,1,_50_200_1
bb,0.05,0.2,0.0125,50,200,1.25,_50_200_1.25
bc,0.05,0.2,0.015,50,200,1.5,_50_200_1.5
bd,0.05,0.2,0.0175,50,200,1.75,_50_200_1.75
be,0.05,0.25,0.01,50,250,1,_50_250_1
bf,0.05,0.25,0.0125,50,250,1.25,_50_250_1.25
bg,0.05,0.25,0.015,50,250,1.5,_50_250_1.5
bh,0.05,0.25,0.0175,50,250,1.75,_50_250_1.75
